hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
14:24:23,6.4,0,0,0,10.6
14:24:24,6.4,0,0,0,11.1
14:24:25,6.4,0,0,0,11.1
14:24:26,6.3,0,0,0,11.5
14:24:27,6.3,0,0,0,11.5
14:24:28,6.3,0,0,0,12
14:24:29,6.3,0,0,0,12
14:24:30,6.3,0,0,0,10.9
14:24:31,6.3,0,0,0,10.9
14:24:32,6.3,0,0,0,12.6
14:24:32,6.3,0,0,0,12.6
14:24:33,6.3,0,0,0,12.8
14:24:34,6.3,0,0,0,12.8
14:24:35,6.3,0,0,0,11.7
14:24:36,6.3,0,0,0,11.7
14:24:37,6.4,0,0,0,11.3
14:24:38,6.4,0,0,0,11.3
14:24:39,6.4,0,0,0,11
14:24:40,6.4,0,0,0,11
14:24:41,6.4,0,0,0,10.5
14:24:42,6.4,0,0,0,10.5
14:24:43,6.3,0,0,0,9.6
14:24:44,6.4,0,0,0,9.6
14:24:45,6.4,0,0,0,11.5
14:24:46,6.4,0,0,0,11.5
14:24:47,6.4,0,0,0,10.3
14:24:48,6.4,0,0,0,10.3
14:24:49,6.4,0,0,0,10.5
14:24:50,6.4,0,0,0,10.5
14:24:51,6.4,0,0,0,9.8
14:24:52,6.4,0,0,0,9.8
14:24:53,6.4,0,0,0,9.3
14:24:54,6.4,0,0,0,9.3
14:24:55,6.4,0,0,0,9.4
14:24:56,6.4,0,0,0,9.4
14:24:57,6.4,0,0,0,10.2
14:24:58,6.4,0,0,0,10.2
14:24:59,6.4,0,0,0,10
14:25:00,6.4,0,0,0,10
14:25:01,6.4,0,0,0,9.7
14:25:02,6.4,0,0,0,9.7
14:25:03,6.4,0,0,0,9.7
14:25:04,6.4,0,0,0,9.7
14:25:05,6.4,0,0,0,10.2
14:25:06,6.3,0,0,0,10.2
14:25:07,6.4,0,0,0,10.1
14:25:08,6.4,0,0,0,10.1
14:25:09,6.4,0,0,0,10.3
14:25:10,6.4,0,0,0,10.3
14:25:11,6.4,0,0,0,9.4
14:25:12,6.3,0,0,0,9.4
14:25:13,6.3,0,0,0,8.2
14:25:14,6.3,0,0,0,8.2
14:25:15,6.2,0,0,0,8.7
14:25:16,6.2,0,0,0,8.7
14:25:17,6.2,0,0,0,9.6
14:25:18,6.2,0,0,0,9.6
14:25:19,6.2,0,0,0,8.7
14:25:20,6.2,0,0,0,8.7
14:25:20,6.2,0,0,0,8.7
14:25:21,6.3,0,0,0,8.7
14:25:22,6.3,0,0,0,9.1
14:25:23,6.3,0,0,0,9.1
14:25:24,6.3,0,0,0,9.9
14:25:25,6.3,0,0,0,9.9
14:25:26,6.3,0,0,0,8.3
14:25:27,6.2,0,0,0,8.3
14:25:28,6.2,0,0,0,7.9
14:25:29,6.1,0,0,0,7.9
14:25:30,6.1,0,0,0,8.1
14:25:31,6.1,0,0,0,8.1
14:25:32,6.1,0,0,0,8.9
14:25:33,6.1,0,0,0,8.9
14:25:34,6.1,0,0,0,9.8
14:25:35,6.1,0,0,0,9.8
14:25:36,6.1,0,0,0,9.9
14:25:37,6.1,0,0,0,9.9
14:25:38,6.2,0,0,0,11.8
14:25:39,6.2,0,0,0,11.8
14:25:40,6.2,0,0,0,10.7
14:25:41,6.3,0,0,0,10.7
14:25:42,6.3,0,0,0,9.9
14:25:43,6.3,0,0,0,9.9
14:25:44,6.3,0,0,0,11.5
14:25:45,6.3,0,0,0,11.5
14:25:46,6.4,0,0,0,10.4
14:25:47,6.4,0,0,0,10.4
14:25:48,6.4,0,0,0,9.1
14:25:49,6.4,0,0,0,9.1
14:25:50,6.4,0,0,0,9.2
14:25:51,6.3,0,0,0,9.2
14:25:52,6.3,0,0,0,8.8
14:25:53,6.3,0,0,0,8.8
14:25:54,6.3,0,0,0,7.6
14:25:55,6.4,0,0,0,7.6
14:25:56,6.3,0,0,0,6.5
14:25:57,6.4,0,0,0,6.5
14:25:58,6.4,0,0,0,6.9
14:25:59,6.4,0,0,0,6.9
14:26:00,6.4,0,0,0,7.2
14:26:01,6.4,0,0,0,7.2
14:26:02,6.4,0,0,0,6.9
14:26:03,6.4,0,0,0,6.9
14:26:04,6.4,0,0,0,6.8
14:26:05,6.4,0,0,0,6.8
14:26:06,6.4,0,0,0,6.6
14:26:07,6.3,0,0,0,6.6
14:26:07,6.3,0,0,0,5.8
14:26:08,6.3,0,0,0,5.8
14:26:09,6.2,0,0,0,6.7
14:26:10,6.2,0,0,0,6.7
