Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,7.2,0,0,0,5.9,57.8
0,7.2,0,0,0,5.9,65.6
0,7.1,0,0,0,5.6,58.3
0,7.1,0,0,0,5.6,68.4
0,7.2,0,0,0,5.7,65.7
0,7.1,0,0,0,5.7,63.9
0,7,0,0,0,6.1,66
0,7,0,0,0,6.1,70.1
0,7.1,0,0,0,6.4,56.8
0,7.1,0,0,0,6.4,49.7
0,7.1,0,0,0,6.2,65.1
0,7.1,0,0,0,6.2,74.1
0,7.2,0,0,0,5.8,78.2
0,7.2,0,0,0,5.8,78.7
0,7.2,0,0,0,5.3,72.9
0,7.2,0,0,0,5.3,61.5
0,7.2,0,0,0,4.5,70.4
0,7.2,0,0,0,4.5,70.2
0,7.2,0,0,0,4.3,67.2
0,7.2,0,0,0,4.3,59.4
0,7.2,0,0,0,4.1,59.2
0,7.2,0,0,0,4.1,70.6
0,7.3,0,0,0,4.6,54.7
0,7.3,0,0,0,4.6,32
0,7.3,0,0,0,4.7,42.5
0,7.3,0,0,0,4.7,51.5
0,7.3,0,0,0,4.7,53.7
0,7.3,0,0,0,4.7,58.1
0,7.3,0,0,0,4.6,46.3
0,7.3,0,0,0,4.6,47
0,7.4,0,0,0,5.2,51.4
0,7.3,0,0,0,5.2,41.2
0,7.2,0,0,0,6,49.4
0,7.2,0,0,0,6,54.7
0,7.2,0,0,0,6,57.6
0,7.3,0,0,0,6,48.1
0,7.3,0,0,0,6.6,56.9
0,7.3,0,0,0,6.6,46.6
0,7.2,0,0,0,6.1,40.7
0,7.3,0,0,0,6.1,59.2
0,7.3,0,0,0,5.1,57.2
0,7.3,0,0,0,5.1,48.3
0,7.3,0,0,0,5.5,46.6
0,7.4,0,0,0,5.5,55.8
0,7.3,0,0,0,6.9,50.6
0,7.3,0,0,0,6.9,48.6
0,7.3,0,0,0,6.9,48.5
0,7.3,0,0,0,6.9,55.8
0,7.3,0,0,0,6.9,63.2
0,7.4,0,0,0,6.9,50.9
0,7.4,0,0,0,7.3,63.5
0,7.4,0,0,0,7.3,63.6
0,7.3,0,0,0,6.5,57.8
0,7.3,0,0,0,6.5,52.3
0,7.3,0,0,0,6.2,56.5
0,7.3,0,0,0,6.2,53.1
0,7.3,0,0,0,6.5,61.7
0,7.3,0,0,0,6.5,53.2
0,7.3,0,0,0,5.8,60
0,7.3,0,0,0,5.8,45.3
0,7.3,0,0,0,6.1,49.1
0,7.3,0,0,0,6.1,61.1
0,7.3,0,0,0,7,57.2
0,7.3,0,0,0,7,58
0,7.3,0,0,0,7.2,58.4
0,7.2,0,0,0,7.2,60.5
0,7.2,0,0,0,7.3,61.1
0,7.2,0,0,0,7.3,62.9
0,7.2,0,0,0,7.1,62
0,7.2,0,0,0,7.1,63.3
0,7.2,0,0,0,7,63.5
0,7.2,0,0,0,7,63.8
0,7.2,0,0,0,7,66
0,7.2,0,0,0,7,66.2
0,7.2,0,0,0,7.1,65.8
0,7.2,0,0,0,7.1,74.3
0,7.2,0,0,0,7.2,73.6
0,7.2,0,0,0,7.2,68.7
0,7.1,0,0,0,7.3,75.3
0,7.1,0,0,0,7.3,76.3
0,7.1,0,0,0,6.9,74.9
0,7,0,0,0,6.9,73.4
0,7,0,0,0,6.6,74
0,7.1,0,0,0,6.6,77.9
0,7,0,0,0,6.2,77.9
0,7,0,0,0,6.2,75.7
0,7,0,0,0,5.8,77.7
0,7,0,0,0,5.8,76.8
0,7,0,0,0,5.1,79.6
0,7,0,0,0,5.1,76.3
0,7,0,0,0,4.7,75.9
0,6.9,0,0,0,4.7,77.6
0,7,0,0,0,4.6,78.8
0,7,0,0,0,4.6,79.1
0,7,0,0,0,4.7,79.3
